relative_path,label,dataset,full_path
images/n02113799/n02113799_9890.JPEG,11,test,D:/DL/images/n02113799/n02113799_9890.JPEG
images/n02113978/n02113978_9640.JPEG,12,test,D:/DL/images/n02113978/n02113978_9640.JPEG
images/n02113978/n02113978_9646.JPEG,12,test,D:/DL/images/n02113978/n02113978_9646.JPEG
images/n02113978/n02113978_9708.JPEG,12,test,D:/DL/images/n02113978/n02113978_9708.JPEG
images/n02113978/n02113978_9709.JPEG,12,test,D:/DL/images/n02113978/n02113978_9709.JPEG
images/n02113978/n02113978_9718.JPEG,12,test,D:/DL/images/n02113978/n02113978_9718.JPEG
images/n02113978/n02113978_9737.JPEG,12,test,D:/DL/images/n02113978/n02113978_9737.JPEG
images/n02113978/n02113978_9745.JPEG,12,test,D:/DL/images/n02113978/n02113978_9745.JPEG
images/n02113978/n02113978_9749.JPEG,12,test,D:/DL/images/n02113978/n02113978_9749.JPEG
images/n02113978/n02113978_9786.JPEG,12,test,D:/DL/images/n02113978/n02113978_9786.JPEG
images/n02114367/n02114367_9682.JPEG,13,test,D:/DL/images/n02114367/n02114367_9682.JPEG
images/n02114367/n02114367_9687.JPEG,13,test,D:/DL/images/n02114367/n02114367_9687.JPEG
images/n02114367/n02114367_9692.JPEG,13,test,D:/DL/images/n02114367/n02114367_9692.JPEG
images/n02114367/n02114367_9701.JPEG,13,test,D:/DL/images/n02114367/n02114367_9701.JPEG
images/n02114367/n02114367_971.JPEG,13,test,D:/DL/images/n02114367/n02114367_971.JPEG
images/n02114367/n02114367_9722.JPEG,13,test,D:/DL/images/n02114367/n02114367_9722.JPEG
images/n02114367/n02114367_9739.JPEG,13,test,D:/DL/images/n02114367/n02114367_9739.JPEG
images/n02114367/n02114367_975.JPEG,13,test,D:/DL/images/n02114367/n02114367_975.JPEG
images/n02114367/n02114367_979.JPEG,13,test,D:/DL/images/n02114367/n02114367_979.JPEG
images/n02114548/n02114548_9642.JPEG,14,test,D:/DL/images/n02114548/n02114548_9642.JPEG
images/n02114548/n02114548_9676.JPEG,14,test,D:/DL/images/n02114548/n02114548_9676.JPEG
images/n02114548/n02114548_9702.JPEG,14,test,D:/DL/images/n02114548/n02114548_9702.JPEG
images/n02114548/n02114548_971.JPEG,14,test,D:/DL/images/n02114548/n02114548_971.JPEG
images/n02114548/n02114548_9710.JPEG,14,test,D:/DL/images/n02114548/n02114548_9710.JPEG
images/n02114548/n02114548_9730.JPEG,14,test,D:/DL/images/n02114548/n02114548_9730.JPEG
images/n02114548/n02114548_9739.JPEG,14,test,D:/DL/images/n02114548/n02114548_9739.JPEG
images/n02114548/n02114548_9763.JPEG,14,test,D:/DL/images/n02114548/n02114548_9763.JPEG
images/n02114548/n02114548_9821.JPEG,14,test,D:/DL/images/n02114548/n02114548_9821.JPEG
images/n02114712/n02114712_972.JPEG,15,test,D:/DL/images/n02114712/n02114712_972.JPEG
images/n02114712/n02114712_974.JPEG,15,test,D:/DL/images/n02114712/n02114712_974.JPEG
images/n02114712/n02114712_9751.JPEG,15,test,D:/DL/images/n02114712/n02114712_9751.JPEG
images/n02114712/n02114712_9752.JPEG,15,test,D:/DL/images/n02114712/n02114712_9752.JPEG
images/n02114712/n02114712_9754.JPEG,15,test,D:/DL/images/n02114712/n02114712_9754.JPEG
images/n02114712/n02114712_9759.JPEG,15,test,D:/DL/images/n02114712/n02114712_9759.JPEG
images/n02114712/n02114712_9768.JPEG,15,test,D:/DL/images/n02114712/n02114712_9768.JPEG
images/n02114712/n02114712_9798.JPEG,15,test,D:/DL/images/n02114712/n02114712_9798.JPEG
images/n02114712/n02114712_980.JPEG,15,test,D:/DL/images/n02114712/n02114712_980.JPEG
images/n02114855/n02114855_9728.JPEG,16,test,D:/DL/images/n02114855/n02114855_9728.JPEG
images/n02114855/n02114855_973.JPEG,16,test,D:/DL/images/n02114855/n02114855_973.JPEG
images/n02114855/n02114855_9733.JPEG,16,test,D:/DL/images/n02114855/n02114855_9733.JPEG
images/n02114855/n02114855_9748.JPEG,16,test,D:/DL/images/n02114855/n02114855_9748.JPEG
images/n02114855/n02114855_9749.JPEG,16,test,D:/DL/images/n02114855/n02114855_9749.JPEG
images/n02114855/n02114855_9766.JPEG,16,test,D:/DL/images/n02114855/n02114855_9766.JPEG
images/n02114855/n02114855_9781.JPEG,16,test,D:/DL/images/n02114855/n02114855_9781.JPEG
images/n02114855/n02114855_9794.JPEG,16,test,D:/DL/images/n02114855/n02114855_9794.JPEG
images/n02114855/n02114855_9841.JPEG,16,test,D:/DL/images/n02114855/n02114855_9841.JPEG
images/n02115641/n02115641_9648.JPEG,17,test,D:/DL/images/n02115641/n02115641_9648.JPEG
images/n02115641/n02115641_9651.JPEG,17,test,D:/DL/images/n02115641/n02115641_9651.JPEG
images/n02115641/n02115641_9675.JPEG,17,test,D:/DL/images/n02115641/n02115641_9675.JPEG
images/n02115641/n02115641_9681.JPEG,17,test,D:/DL/images/n02115641/n02115641_9681.JPEG
images/n02115641/n02115641_9685.JPEG,17,test,D:/DL/images/n02115641/n02115641_9685.JPEG
images/n02115641/n02115641_9686.JPEG,17,test,D:/DL/images/n02115641/n02115641_9686.JPEG
images/n02115641/n02115641_9693.JPEG,17,test,D:/DL/images/n02115641/n02115641_9693.JPEG
images/n02115641/n02115641_970.JPEG,17,test,D:/DL/images/n02115641/n02115641_970.JPEG
images/n02115641/n02115641_9731.JPEG,17,test,D:/DL/images/n02115641/n02115641_9731.JPEG
images/n02115913/n02115913_9847.JPEG,18,test,D:/DL/images/n02115913/n02115913_9847.JPEG
images/n02115913/n02115913_9865.JPEG,18,test,D:/DL/images/n02115913/n02115913_9865.JPEG
images/n02115913/n02115913_9871.JPEG,18,test,D:/DL/images/n02115913/n02115913_9871.JPEG
images/n02115913/n02115913_9883.JPEG,18,test,D:/DL/images/n02115913/n02115913_9883.JPEG
images/n02115913/n02115913_9884.JPEG,18,test,D:/DL/images/n02115913/n02115913_9884.JPEG
images/n02115913/n02115913_9893.JPEG,18,test,D:/DL/images/n02115913/n02115913_9893.JPEG
images/n02115913/n02115913_9910.JPEG,18,test,D:/DL/images/n02115913/n02115913_9910.JPEG
images/n02115913/n02115913_9916.JPEG,18,test,D:/DL/images/n02115913/n02115913_9916.JPEG
images/n02115913/n02115913_9923.JPEG,18,test,D:/DL/images/n02115913/n02115913_9923.JPEG
images/n02116738/n02116738_9633.JPEG,19,test,D:/DL/images/n02116738/n02116738_9633.JPEG
images/n02116738/n02116738_9673.JPEG,19,test,D:/DL/images/n02116738/n02116738_9673.JPEG
images/n02116738/n02116738_9710.JPEG,19,test,D:/DL/images/n02116738/n02116738_9710.JPEG
images/n02116738/n02116738_9748.JPEG,19,test,D:/DL/images/n02116738/n02116738_9748.JPEG
images/n02116738/n02116738_9762.JPEG,19,test,D:/DL/images/n02116738/n02116738_9762.JPEG
images/n02116738/n02116738_9769.JPEG,19,test,D:/DL/images/n02116738/n02116738_9769.JPEG
images/n02116738/n02116738_9782.JPEG,19,test,D:/DL/images/n02116738/n02116738_9782.JPEG
images/n02116738/n02116738_9798.JPEG,19,test,D:/DL/images/n02116738/n02116738_9798.JPEG
images/n02116738/n02116738_9808.JPEG,19,test,D:/DL/images/n02116738/n02116738_9808.JPEG
images/n02117135/n02117135_9800.JPEG,20,test,D:/DL/images/n02117135/n02117135_9800.JPEG
images/n02117135/n02117135_9824.JPEG,20,test,D:/DL/images/n02117135/n02117135_9824.JPEG
images/n02117135/n02117135_983.JPEG,20,test,D:/DL/images/n02117135/n02117135_983.JPEG
images/n02117135/n02117135_9840.JPEG,20,test,D:/DL/images/n02117135/n02117135_9840.JPEG
images/n02117135/n02117135_9848.JPEG,20,test,D:/DL/images/n02117135/n02117135_9848.JPEG
images/n02117135/n02117135_9852.JPEG,20,test,D:/DL/images/n02117135/n02117135_9852.JPEG
images/n02117135/n02117135_9855.JPEG,20,test,D:/DL/images/n02117135/n02117135_9855.JPEG
images/n02117135/n02117135_9857.JPEG,20,test,D:/DL/images/n02117135/n02117135_9857.JPEG
images/n02117135/n02117135_9866.JPEG,20,test,D:/DL/images/n02117135/n02117135_9866.JPEG
images/n02119022/n02119022_9773.JPEG,21,test,D:/DL/images/n02119022/n02119022_9773.JPEG
images/n02119022/n02119022_9775.JPEG,21,test,D:/DL/images/n02119022/n02119022_9775.JPEG
images/n02119022/n02119022_98.JPEG,21,test,D:/DL/images/n02119022/n02119022_98.JPEG
images/n02119022/n02119022_980.JPEG,21,test,D:/DL/images/n02119022/n02119022_980.JPEG
images/n02119022/n02119022_9810.JPEG,21,test,D:/DL/images/n02119022/n02119022_9810.JPEG
images/n02119022/n02119022_9838.JPEG,21,test,D:/DL/images/n02119022/n02119022_9838.JPEG
images/n02119022/n02119022_9859.JPEG,21,test,D:/DL/images/n02119022/n02119022_9859.JPEG
images/n02119022/n02119022_9872.JPEG,21,test,D:/DL/images/n02119022/n02119022_9872.JPEG
images/n02119022/n02119022_9873.JPEG,21,test,D:/DL/images/n02119022/n02119022_9873.JPEG
images/n02119789/n02119789_9900.JPEG,22,test,D:/DL/images/n02119789/n02119789_9900.JPEG
images/n02119789/n02119789_9911.JPEG,22,test,D:/DL/images/n02119789/n02119789_9911.JPEG
images/n02119789/n02119789_9917.JPEG,22,test,D:/DL/images/n02119789/n02119789_9917.JPEG
images/n02119789/n02119789_9919.JPEG,22,test,D:/DL/images/n02119789/n02119789_9919.JPEG
images/n02119789/n02119789_9921.JPEG,22,test,D:/DL/images/n02119789/n02119789_9921.JPEG
images/n02119789/n02119789_9923.JPEG,22,test,D:/DL/images/n02119789/n02119789_9923.JPEG
images/n02119789/n02119789_9931.JPEG,22,test,D:/DL/images/n02119789/n02119789_9931.JPEG
images/n02119789/n02119789_9933.JPEG,22,test,D:/DL/images/n02119789/n02119789_9933.JPEG
images/n02119789/n02119789_9936.JPEG,22,test,D:/DL/images/n02119789/n02119789_9936.JPEG
images/n02120079/n02120079_9719.JPEG,23,test,D:/DL/images/n02120079/n02120079_9719.JPEG
images/n02120079/n02120079_9729.JPEG,23,test,D:/DL/images/n02120079/n02120079_9729.JPEG
images/n02120079/n02120079_9750.JPEG,23,test,D:/DL/images/n02120079/n02120079_9750.JPEG
images/n02120079/n02120079_9773.JPEG,23,test,D:/DL/images/n02120079/n02120079_9773.JPEG
images/n02120079/n02120079_9799.JPEG,23,test,D:/DL/images/n02120079/n02120079_9799.JPEG
images/n02120079/n02120079_9808.JPEG,23,test,D:/DL/images/n02120079/n02120079_9808.JPEG
images/n02120079/n02120079_9821.JPEG,23,test,D:/DL/images/n02120079/n02120079_9821.JPEG
images/n02120079/n02120079_9838.JPEG,23,test,D:/DL/images/n02120079/n02120079_9838.JPEG
images/n02120079/n02120079_985.JPEG,23,test,D:/DL/images/n02120079/n02120079_985.JPEG
images/n02120505/n02120505_9654.JPEG,24,test,D:/DL/images/n02120505/n02120505_9654.JPEG
images/n02120505/n02120505_9655.JPEG,24,test,D:/DL/images/n02120505/n02120505_9655.JPEG
images/n02120505/n02120505_9671.JPEG,24,test,D:/DL/images/n02120505/n02120505_9671.JPEG
images/n02120505/n02120505_9789.JPEG,24,test,D:/DL/images/n02120505/n02120505_9789.JPEG
images/n02120505/n02120505_9795.JPEG,24,test,D:/DL/images/n02120505/n02120505_9795.JPEG
images/n02120505/n02120505_9810.JPEG,24,test,D:/DL/images/n02120505/n02120505_9810.JPEG
images/n02120505/n02120505_9811.JPEG,24,test,D:/DL/images/n02120505/n02120505_9811.JPEG
images/n02120505/n02120505_9818.JPEG,24,test,D:/DL/images/n02120505/n02120505_9818.JPEG
images/n02120505/n02120505_9824.JPEG,24,test,D:/DL/images/n02120505/n02120505_9824.JPEG
images/n02123045/n02123045_9802.JPEG,25,test,D:/DL/images/n02123045/n02123045_9802.JPEG
images/n02123045/n02123045_9813.JPEG,25,test,D:/DL/images/n02123045/n02123045_9813.JPEG
images/n02123045/n02123045_9839.JPEG,25,test,D:/DL/images/n02123045/n02123045_9839.JPEG
images/n02123045/n02123045_9845.JPEG,25,test,D:/DL/images/n02123045/n02123045_9845.JPEG
images/n02123045/n02123045_987.JPEG,25,test,D:/DL/images/n02123045/n02123045_987.JPEG
images/n02123045/n02123045_9889.JPEG,25,test,D:/DL/images/n02123045/n02123045_9889.JPEG
images/n02123045/n02123045_9893.JPEG,25,test,D:/DL/images/n02123045/n02123045_9893.JPEG
images/n02123045/n02123045_9900.JPEG,25,test,D:/DL/images/n02123045/n02123045_9900.JPEG
images/n02123045/n02123045_9901.JPEG,25,test,D:/DL/images/n02123045/n02123045_9901.JPEG
images/n02123159/n02123159_9537.JPEG,26,test,D:/DL/images/n02123159/n02123159_9537.JPEG
images/n02123159/n02123159_954.JPEG,26,test,D:/DL/images/n02123159/n02123159_954.JPEG
images/n02123159/n02123159_961.JPEG,26,test,D:/DL/images/n02123159/n02123159_961.JPEG
images/n02123159/n02123159_9620.JPEG,26,test,D:/DL/images/n02123159/n02123159_9620.JPEG
images/n02123159/n02123159_9653.JPEG,26,test,D:/DL/images/n02123159/n02123159_9653.JPEG
images/n02123159/n02123159_968.JPEG,26,test,D:/DL/images/n02123159/n02123159_968.JPEG
images/n02123159/n02123159_9693.JPEG,26,test,D:/DL/images/n02123159/n02123159_9693.JPEG
images/n02123159/n02123159_9697.JPEG,26,test,D:/DL/images/n02123159/n02123159_9697.JPEG
images/n02123159/n02123159_974.JPEG,26,test,D:/DL/images/n02123159/n02123159_974.JPEG
images/n02123394/n02123394_9646.JPEG,27,test,D:/DL/images/n02123394/n02123394_9646.JPEG
images/n02123394/n02123394_9667.JPEG,27,test,D:/DL/images/n02123394/n02123394_9667.JPEG
images/n02123394/n02123394_97.JPEG,27,test,D:/DL/images/n02123394/n02123394_97.JPEG
images/n02123394/n02123394_971.JPEG,27,test,D:/DL/images/n02123394/n02123394_971.JPEG
images/n02123394/n02123394_9730.JPEG,27,test,D:/DL/images/n02123394/n02123394_9730.JPEG
images/n02123394/n02123394_975.JPEG,27,test,D:/DL/images/n02123394/n02123394_975.JPEG
images/n02123394/n02123394_976.JPEG,27,test,D:/DL/images/n02123394/n02123394_976.JPEG
images/n02123394/n02123394_9767.JPEG,27,test,D:/DL/images/n02123394/n02123394_9767.JPEG
images/n02123394/n02123394_979.JPEG,27,test,D:/DL/images/n02123394/n02123394_979.JPEG
images/n02123597/n02123597_9668.JPEG,28,test,D:/DL/images/n02123597/n02123597_9668.JPEG
images/n02123597/n02123597_9679.JPEG,28,test,D:/DL/images/n02123597/n02123597_9679.JPEG
images/n02123597/n02123597_9700.JPEG,28,test,D:/DL/images/n02123597/n02123597_9700.JPEG
images/n02123597/n02123597_974.JPEG,28,test,D:/DL/images/n02123597/n02123597_974.JPEG
images/n02123597/n02123597_9796.JPEG,28,test,D:/DL/images/n02123597/n02123597_9796.JPEG
images/n02123597/n02123597_9816.JPEG,28,test,D:/DL/images/n02123597/n02123597_9816.JPEG
images/n02123597/n02123597_9823.JPEG,28,test,D:/DL/images/n02123597/n02123597_9823.JPEG
images/n02123597/n02123597_9842.JPEG,28,test,D:/DL/images/n02123597/n02123597_9842.JPEG
images/n02123597/n02123597_9846.JPEG,28,test,D:/DL/images/n02123597/n02123597_9846.JPEG
images/n02124075/n02124075_9774.JPEG,29,test,D:/DL/images/n02124075/n02124075_9774.JPEG
images/n02124075/n02124075_9798.JPEG,29,test,D:/DL/images/n02124075/n02124075_9798.JPEG
images/n02124075/n02124075_9830.JPEG,29,test,D:/DL/images/n02124075/n02124075_9830.JPEG
images/n02124075/n02124075_9860.JPEG,29,test,D:/DL/images/n02124075/n02124075_9860.JPEG
images/n02124075/n02124075_9869.JPEG,29,test,D:/DL/images/n02124075/n02124075_9869.JPEG
images/n02124075/n02124075_9889.JPEG,29,test,D:/DL/images/n02124075/n02124075_9889.JPEG
images/n02124075/n02124075_9894.JPEG,29,test,D:/DL/images/n02124075/n02124075_9894.JPEG
images/n02124075/n02124075_990.JPEG,29,test,D:/DL/images/n02124075/n02124075_990.JPEG
images/n02124075/n02124075_9907.JPEG,29,test,D:/DL/images/n02124075/n02124075_9907.JPEG
images/n02125311/n02125311_9502.JPEG,30,test,D:/DL/images/n02125311/n02125311_9502.JPEG
images/n02125311/n02125311_9555.JPEG,30,test,D:/DL/images/n02125311/n02125311_9555.JPEG
images/n02125311/n02125311_9566.JPEG,30,test,D:/DL/images/n02125311/n02125311_9566.JPEG
images/n02125311/n02125311_9571.JPEG,30,test,D:/DL/images/n02125311/n02125311_9571.JPEG
images/n02125311/n02125311_9575.JPEG,30,test,D:/DL/images/n02125311/n02125311_9575.JPEG
images/n02125311/n02125311_9594.JPEG,30,test,D:/DL/images/n02125311/n02125311_9594.JPEG
images/n02125311/n02125311_9605.JPEG,30,test,D:/DL/images/n02125311/n02125311_9605.JPEG
images/n02125311/n02125311_9615.JPEG,30,test,D:/DL/images/n02125311/n02125311_9615.JPEG
images/n02125311/n02125311_9616.JPEG,30,test,D:/DL/images/n02125311/n02125311_9616.JPEG
images/n02127052/n02127052_9761.JPEG,31,test,D:/DL/images/n02127052/n02127052_9761.JPEG
images/n02127052/n02127052_9765.JPEG,31,test,D:/DL/images/n02127052/n02127052_9765.JPEG
